filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
reggae.00094.3.wav,66149,0.365469,0.088582,0.128527,0.000926,1949.97,346351.1,2075.68,87320.82,3627.599,1217869,0.088942,0.001691,3.05E-05,0.009948,-0.00015,0.003349,129.1992,-101.787,1965.83,109.4527,856.6552,-25.2868,269.0441,24.89905,126.2497,11.42689,105.3585,3.808276,100.5728,-5.26869,78.67889,5.355592,51.47717,1.885921,81.24988,5.666564,34.94533,-9.26598,60.74137,4.752463,57.69543,4.047287,53.96288,-7.01801,35.98841,-1.2537,36.90044,-3.75501,52.71693,-6.77378,34.35918,-0.18565,52.05639,-6.88201,43.0878,-8.58455,27.3859,reggae
reggae.00094.4.wav,66149,0.372521,0.086391,0.128574,0.001557,1781.249,370756.7,2016.714,83417.86,3374.998,1202835,0.075804,0.0021,5.43E-06,0.011274,-0.00011,0.002992,123.0469,-116.701,2455.37,118.252,787.1776,-22.0766,253.3214,22.77584,182.1402,9.72031,132.0569,11.53812,90.9921,-2.32815,79.97399,5.564129,51.31216,-0.83985,38.00338,4.897118,54.70953,-7.75562,43.39925,4.102677,39.04503,3.005209,50.76484,-6.52043,21.74417,-4.47445,23.54652,-0.07534,28.66131,-4.10744,24.29325,-1.71685,40.8139,-6.28161,29.57364,-5.80146,30.50608,reggae
reggae.00094.5.wav,66149,0.364973,0.091441,0.131687,0.001398,2269.999,934518.6,2255.479,245682.1,4274.01,3812061,0.113533,0.004499,1.47E-05,0.009645,-0.00016,0.004207,143.5547,-91.5049,2046.911,99.49316,1205.756,-21.661,341.8132,19.31589,151.0169,17.18945,47.02399,9.954173,88.21201,-6.63368,36.86854,-0.02878,71.10954,1.054647,49.97646,2.452723,41.64965,-10.566,37.98654,2.901742,27.38262,0.760503,43.66964,-6.40509,52.92621,-4.25709,26.51087,-2.41125,68.26091,-4.169,32.49091,0.00668,24.89203,-8.40445,37.95819,-8.35441,35.78229,reggae
reggae.00094.6.wav,66149,0.34204,0.088962,0.150352,0.00153,1964.353,216957.7,2096.644,48898.77,3631.078,492388.2,0.087654,0.001563,7.47E-05,0.013538,-8.85E-05,0.004167,107.666,-90.4589,1885.019,105.9907,721.3511,-26.091,154.3694,24.50555,224.2157,7.921349,142.5069,6.090545,179.291,1.914764,149.972,3.119453,79.24837,-1.14751,70.75304,3.736414,74.34336,-9.96219,44.34479,5.191151,23.73271,1.213592,46.87106,-6.36648,26.04082,-0.6391,36.2845,-0.85673,37.82261,-3.48684,38.4609,0.032638,55.07546,-8.68672,34.84177,-8.91534,33.03368,reggae
reggae.00094.7.wav,66149,0.363862,0.088601,0.141507,0.001485,2363.33,677413.8,2392.447,251929.1,4587.649,3486854,0.112169,0.002619,2.74E-05,0.010825,-8.70E-05,0.005107,112.3471,-80.0277,1594.686,94.20045,655.8807,-18.3496,440.9171,19.29552,222.8185,18.22854,56.22095,4.095672,75.25867,-8.03703,85.80335,2.358186,60.59834,1.925108,115.2823,1.734705,34.90414,-12.1159,50.57584,5.003342,34.79972,4.166153,37.49636,-6.47222,34.19348,-3.2117,46.2669,-2.65712,40.80321,-3.99585,38.72797,0.654605,58.01355,-9.07108,43.10681,-8.30229,28.22769,reggae
reggae.00094.8.wav,66149,0.356446,0.086524,0.145563,0.001004,2186.545,791756.3,2288.664,319662.2,4372.897,4207481,0.104041,0.003762,-1.00E-05,0.013112,-0.0001,0.003752,123.0469,-86.5543,1685.284,104.3666,869.5837,-19.586,416.0296,16.87505,252.5207,12.67227,178.878,7.014699,81.97718,-0.47032,126.9866,4.909872,78.14304,2.029302,50.7831,3.435555,46.77928,-9.23255,55.37989,7.130427,63.15228,2.7878,51.56834,-5.8936,45.29588,-2.9539,25.60895,-1.96851,32.22013,-4.40592,39.4348,0.233429,48.95042,-9.89895,48.40698,-7.18837,43.99366,reggae
reggae.00094.9.wav,66149,0.380463,0.083337,0.150847,0.001145,1788.036,90022.23,1931.943,33647.67,3234.618,306060,0.085367,0.000921,4.61E-06,0.013777,-0.00013,0.004303,123.0469,-86.5255,1477.288,117.5879,284.3015,-37.7338,247.9285,20.03917,178.2874,12.20027,72.18601,9.007915,58.15241,-3.02334,84.45317,5.241535,39.27539,3.860856,58.62004,2.796527,36.806,-8.45636,41.13812,4.28545,40.8137,1.374962,43.76822,-6.17824,48.38904,-1.64333,37.03849,-0.79198,41.18215,-1.95381,35.23235,-1.53936,30.27913,-8.08003,42.64029,-6.22085,32.39496,reggae
reggae.00095.0.wav,66149,0.468301,0.079994,0.148349,0.00312,2577.808,567140.6,2768.869,154317.2,5703.483,1699910,0.099523,0.003528,1.75E-05,0.00865,-5.39E-05,0.007825,123.0469,-79.2997,2781.508,80.3618,296.0842,14.38605,643.6971,28.67665,108.0168,0.331962,74.83533,6.853249,50.55162,0.448276,114.1106,2.27637,77.95589,2.806598,57.18834,2.573341,67.2852,-1.20244,26.65582,-0.1849,37.90862,-4.01285,31.28399,-7.53362,28.89273,-4.68254,41.32992,-7.38185,45.03911,-8.62222,38.41925,-1.74252,33.6454,-3.67788,24.27684,-4.60278,38.71895,reggae
reggae.00095.1.wav,66149,0.458373,0.076485,0.155727,0.003385,2592.969,332912,2739.721,153448.2,5534.944,1831100,0.102239,0.001186,-1.64E-05,0.009294,-0.0002,0.008761,123.0469,-65.3804,2963.337,80.15401,260.8912,9.170153,457.8833,30.20567,137.1089,1.37756,88.8386,4.849777,57.91562,0.367539,118.0961,-0.20642,71.30267,1.660347,54.19622,2.909071,104.1807,-4.12917,34.66665,-1.31646,41.03074,-3.68586,63.70858,-7.34579,33.58093,-3.45334,45.1334,-7.89967,44.63004,-10.6896,34.46383,0.158534,36.11448,-2.79763,21.88062,-8.00939,28.01589,reggae
reggae.00095.2.wav,66149,0.416013,0.080217,0.149207,0.003614,2390.954,99131.95,2720.584,53726.33,5457.342,371492.4,0.080104,0.00064,-1.82E-06,0.010257,-7.65E-05,0.006587,123.0469,-83.59,2443.641,82.82507,144.4123,12.03282,388.4791,30.67894,71.85738,-0.28503,32.46283,6.941748,54.78256,-0.89147,76.44292,1.408298,77.80012,1.746274,40.23377,-2.49815,60.69983,-3.25823,21.67043,1.276807,46.40829,-1.8654,39.79984,-5.69031,22.87539,-5.86861,20.39037,-8.68906,22.74893,-10.4216,19.3952,-4.60274,19.81023,-3.73288,17.47769,-5.43114,33.84372,reggae
reggae.00095.3.wav,66149,0.429552,0.081337,0.160629,0.004393,2635.693,644489.8,2773.227,236937.6,5706.299,2763677,0.104331,0.002741,-1.96E-05,0.011112,-0.00017,0.008575,123.0469,-69.4137,2857.952,80.5756,398.5602,11.16507,572.8452,28.81357,140.1002,1.702219,93.26465,5.098993,61.14098,0.390087,182.4158,-0.11299,79.17411,2.735417,95.44196,0.377983,83.2756,-1.03581,26.98369,-1.06247,58.13852,-4.88757,35.77892,-5.62659,35.2405,-3.45674,40.7836,-6.13314,45.84584,-8.71029,23.40361,-2.43341,19.09532,-6.19925,22.09202,-6.41012,29.51668,reggae
reggae.00095.4.wav,66149,0.389226,0.085094,0.171454,0.004237,2507.464,358981.1,2708.43,131003.7,5417.091,1540569,0.097668,0.001542,3.83E-05,0.012264,-0.00017,0.009738,123.0469,-67.5843,2583.329,80.85981,199.3405,10.74481,424.1148,34.01186,179.6203,-0.0517,131.4223,1.617977,89.41818,-1.83686,113.3157,-1.06698,92.17566,3.085523,59.43908,-1.93165,67.24459,-2.81187,36.20543,0.275767,48.84706,-1.80864,58.48601,-8.58263,28.62283,-4.72743,43.06046,-8.40666,44.2799,-10.5847,34.5649,-1.09294,32.09836,-7.23613,24.94791,-8.2431,25.46453,reggae
reggae.00095.5.wav,66149,0.427981,0.081546,0.158743,0.00383,2600.261,605137,2841.042,139414.8,5849.909,1735415,0.099808,0.004331,-3.19E-05,0.010822,-0.00023,0.008217,123.0469,-74.3601,2662.179,80.45634,250.7102,16.95874,521.2582,25.80979,90.1686,1.541185,60.20766,5.242405,51.21611,-2.1547,137.3646,0.366459,82.66026,4.373281,72.97886,0.10162,70.8627,-1.73412,33.62424,-2.93397,36.12478,-5.4222,36.04291,-6.47287,19.69544,-3.40594,31.6914,-4.04721,29.93762,-8.43894,21.18825,-3.26603,30.31108,-8.83738,22.48411,-8.34441,37.66981,reggae
reggae.00095.6.wav,66149,0.407885,0.081772,0.174963,0.004286,2535.355,435664,2718.024,143779.3,5408.809,1810431,0.105123,0.003007,3.92E-07,0.012463,-3.79E-05,0.010309,123.0469,-60.7445,2592.67,82.02306,264.6859,9.589138,440.0801,29.4408,185.477,-0.65378,173.8101,2.173888,93.31658,1.024038,135.5561,-2.02832,83.96989,3.829378,62.20166,1.362082,91.93164,-3.27943,63.02242,-0.29612,26.42809,-2.86755,64.7676,-7.54921,46.23375,-3.10209,59.21753,-5.26033,54.3644,-8.67659,29.66525,-1.5239,36.17833,-7.76167,33.25912,-6.63061,22.48005,reggae
