filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
disco.00018.0.wav,66149,0.382479578,0.081333965,0.116209276,0.001679329,3176.848205,461100.1839,3095.97005,66437.34716,7221.905048,1025476.643,0.146826172,0.003588672,-3.58E-06,0.004391987,-8.54E-05,0.00554261,123.046875,-88.05147552,4191.654785,66.87963867,563.6241455,15.22026157,495.9619751,1.550142169,607.8513184,6.901817799,222.9609985,13.06987381,121.2381134,2.734155178,185.9093628,5.991758823,61.69194412,-3.873008013,107.0593414,8.014274597,69.43869781,0.960149765,69.97631073,5.624028206,73.38736725,1.710428357,76.88899994,2.907757521,46.9470253,-0.761217892,56.77640533,-0.287114531,42.64838409,0.155175194,28.52053452,2.983944178,33.75391388,0.331382632,48.53553772,-0.746575534,47.21080017,disco
disco.00018.1.wav,66149,0.395341605,0.08005593,0.115113713,0.001974544,3072.401067,492093.9235,3091.85905,78480.66762,7122.603854,1197479.329,0.13523137,0.003513596,-3.07E-05,0.005115971,-7.85E-06,0.00517677,123.046875,-99.61647797,4710.666016,68.64179993,540.793396,15.97870159,309.1869812,3.593647242,400.5043335,10.04964256,256.2169189,15.88567448,179.2189331,5.338912964,139.4369659,3.405691862,109.1057663,-7.072224617,112.8434982,10.46486473,88.22002411,2.237207413,70.63922119,4.804298878,51.57154083,0.087427087,55.73933029,3.393754244,60.62942123,2.276586533,42.67686462,2.34036994,38.83615494,-1.230730891,29.41942787,1.581788301,41.18160248,1.250791073,40.76195145,-1.512831688,45.48459625,disco
disco.00018.2.wav,66149,0.403449804,0.089952677,0.115002148,0.001548454,3179.496683,609751.1176,3116.361294,79740.41866,7224.141188,1234675.92,0.140861629,0.00323657,2.63E-05,0.004493956,-5.31E-05,0.005439406,123.046875,-94.35927582,4455.007324,69.1710434,644.8814087,18.65200996,376.0266113,-2.154514551,465.7655029,5.46616888,155.6183624,15.10222912,144.8522491,3.294763803,119.0235977,1.928894639,116.9988327,-9.255898476,108.7519608,6.810751438,83.28568268,-0.908274829,92.44081879,3.401314974,84.31803131,0.114938356,75.5104599,0.823501766,50.82558441,-2.330157757,56.35961914,-1.729232073,41.52878571,-1.335158825,38.49275208,3.114351988,46.08078384,0.733243287,40.4520874,-2.258649826,72.90320587,disco
disco.00018.3.wav,66149,0.354217321,0.095351309,0.148140177,0.001069438,2956.384432,435828.8239,2958.447141,106545.3851,6603.488018,1612281.56,0.135276442,0.003144942,-1.10E-05,0.010420306,1.40E-05,0.005873659,123.046875,-68.95748901,2806.420898,72.39720917,362.8577881,11.40177059,451.2734375,3.605186462,397.8222961,7.02399826,144.5825348,14.29474163,181.6736145,7.067862034,172.9592285,-4.571402073,131.3770752,-9.920075417,234.9418488,10.71009445,119.6312485,-3.398339748,76.70581055,1.054246187,71.06074524,-3.751019001,67.40881348,1.069373965,121.048996,-0.413914382,76.00965118,0.569205523,71.22166443,4.478221416,113.9970551,6.54285717,107.4014969,5.06315279,140.5267792,1.025607467,124.9018936,disco
disco.00018.4.wav,66149,0.36213088,0.089894868,0.149195775,0.00154491,2935.032227,356220.4039,2881.882176,99498.85806,6380.619366,1647763.246,0.143257963,0.001829274,-2.07E-05,0.010133973,-9.48E-05,0.006210402,123.046875,-59.01628876,2198.853271,73.87910461,399.1532593,7.870939732,322.4640503,9.717182159,325.3292847,1.649305463,275.693573,3.920265198,260.2558594,3.14590621,147.7734833,-5.53639555,138.0144043,-5.929641724,131.8494873,12.52912998,91.01294708,-7.101391792,143.0204315,1.956798196,62.55332184,-2.132090092,53.61780167,2.058089733,61.58761978,-1.950383306,75.1631012,-5.144472599,66.42708588,-2.066719055,43.76007843,0.025702374,39.24320602,6.472095966,87.9751358,9.766942978,90.78202057,disco
disco.00018.5.wav,66149,0.428019792,0.08346051,0.122983433,0.001599343,2983.940646,472771.6066,3109.36078,117706.9012,7059.909105,1755869.747,0.133841647,0.002245321,-2.65E-05,0.006018887,0.000161838,0.005059671,123.046875,-87.73537445,4310.29834,82.44586945,601.0679321,23.84442711,660.7022705,-7.200496674,548.4414063,9.474152565,297.3754272,15.15718746,216.1444092,-0.54551965,215.4286652,1.362408638,83.85207367,-4.356060505,102.2380829,9.32226181,76.38950348,-1.152038574,65.19511414,3.275155306,80.56389618,0.710975051,99.87252045,5.13979578,65.474823,-0.416855365,57.57297897,-1.839315534,35.93789673,0.187703758,74.99835205,1.598256707,35.15671539,-1.715913415,60.97566986,0.842293084,69.36053467,disco
disco.00018.6.wav,66149,0.355241865,0.086302169,0.142292663,0.001343423,2979.03606,468310.4615,2941.64115,176082.7476,6565.556453,2163170.731,0.13894982,0.00255446,-1.63E-05,0.008584178,-4.05E-05,0.006008877,123.046875,-70.76514435,2376.44751,73.63198853,392.3613586,10.68466187,570.7215576,7.021497726,725.1204834,6.994162083,90.48130035,6.424615383,369.3659973,5.921472073,169.1316681,0.708311141,144.2712097,-8.873472214,186.0639496,10.37311649,103.4796295,-1.54420054,129.4832611,2.15267849,84.36120605,-6.02502346,75.93006134,0.855364501,66.29217529,1.298662424,64.44747925,-1.205316424,65.17635345,4.559302807,97.48282623,6.152218819,84.35674286,8.943016052,112.5524216,9.422011375,84.52642822,disco
disco.00018.7.wav,66149,0.36298281,0.08359962,0.138410836,0.002071431,2911.080508,461835.379,3006.206462,139323.9711,6714.963755,1981677.808,0.128094952,0.002296611,-0.000100243,0.007925667,-5.79E-06,0.006531098,123.046875,-76.1366272,3476.988281,80.56376648,511.9201965,18.89105988,883.402832,-2.360093355,265.9453125,1.913849592,257.9806519,11.52083874,137.3377686,4.022500992,142.2255707,-1.813732743,97.53434753,-8.295170784,93.78546906,11.0580883,85.35232544,-1.820524573,95.71763611,3.803935289,65.20200348,-2.129668713,67.66311646,0.775019944,51.01189041,-1.699734926,56.08887863,-4.180981159,51.419384,-1.619981885,33.99017334,1.399310589,72.2358017,2.522437811,112.7866898,3.542036533,81.68847656,disco
disco.00018.8.wav,66149,0.326876014,0.090497002,0.167680383,0.003068585,2977.711861,282114.8883,2877.954053,55755.90884,6602.245718,997196.5959,0.144185697,0.001777269,-2.68E-05,0.016879454,-1.09E-05,0.006508191,123.046875,-52.2401123,3576.605225,69.63510895,532.3458252,-0.021271691,503.193634,-2.783004522,368.1066895,0.605307221,342.730072,10.59842587,112.1345596,2.829879522,329.4622498,4.725738049,65.23967743,1.932733655,87.49403381,5.588254929,59.89698029,-6.708956242,35.49942017,5.120278358,64.66927338,5.195114136,45.067173,7.340682507,65.83547974,3.001847029,94.77365112,7.701515675,143.4307709,0.236762553,43.06890488,-6.156390667,107.729248,-1.487996936,44.66928101,2.053346872,61.22222137,disco
disco.00018.9.wav,66149,0.323696047,0.090105847,0.17170383,0.002874859,3257.028256,364192.027,2927.364866,109490.2198,6872.487417,1490775.673,0.174188702,0.001937795,2.14E-05,0.012385233,5.62E-05,0.0101053,123.046875,-33.99726486,1951.019165,60.17333221,234.6730194,-1.674690843,432.7796631,2.772862434,142.2266998,-4.721626759,103.8943634,2.81763792,90.69506073,4.846812725,63.83653259,3.36779809,78.82130432,-4.323656082,67.95124817,5.279650688,64.84851074,-4.216366768,63.45069885,4.133345127,50.62408447,4.555249691,73.04172516,7.20487833,70.61619568,0.875697672,91.22464752,7.91634798,89.46920776,7.494958878,96.73467255,-2.117673635,92.58107758,1.161738276,119.3915176,-2.445391655,132.8226776,disco
disco.00019.0.wav,66149,0.497410387,0.081526354,0.114887968,0.003011559,1736.637354,1316246.758,2048.627347,827249.017,3669.837553,6400132.433,0.058646334,0.002128529,-4.24E-05,0.006186517,-1.49E-05,0.005764531,117.4538352,-176.2338562,8024.123047,128.9494019,2216.316895,-9.685775757,951.4191284,26.10605812,150.8637848,36.62617111,118.4442596,12.56347466,73.8662262,3.555575371,60.5545578,9.210932732,38.79214859,4.21764183,39.12317657,5.41723156,22.34619522,-2.206916571,20.24273872,-1.19407475,24.75712395,-1.322080255,27.87766457,-2.085829496,29.93315125,0.066537239,26.38464546,-3.409153461,18.14157677,-2.256792307,20.51945686,-3.189734459,20.51947021,-4.199343681,28.55609512,-0.642783284,52.79998398,disco
disco.00019.1.wav,66149,0.461440027,0.078393131,0.145700842,0.002459674,2212.200456,1270481.631,2215.967307,711806.7338,4332.232009,6519214.349,0.110821064,0.004823987,6.30E-06,0.008030269,-6.53E-05,0.008530366,117.4538352,-89.65952301,4923.158203,116.5221024,1993.56665,-24.63557434,835.1280518,11.56491089,202.8507843,23.63063431,339.9816589,10.05244923,65.27470398,-11.00369835,115.7116394,6.595845699,47.56840134,3.698818207,44.76996231,6.690182686,46.4036026,5.102468967,27.79583931,-2.068683863,56.04544449,-0.35781765,37.35779953,-2.488412142,41.82932663,1.966664553,24.41885948,-4.064534664,18.56529617,-8.942409515,26.62083626,-1.556100011,19.22882652,0.982700348,24.48731232,-5.193611145,20.92472076,disco
disco.00019.2.wav,66149,0.471935451,0.089925133,0.108797319,0.002833871,1511.695665,1276420.704,1868.020562,993913.7602,3384.108511,6997644.895,0.04455003,0.001282937,-6.26E-05,0.006127536,3.18E-05,0.005073461,117.4538352,-205.790451,9938.90625,141.373764,2451.839355,-7.940442085,823.6583862,21.36042023,164.4140625,35.18585587,117.6979141,18.60456657,51.68756104,8.757468224,45.71081543,10.17407227,51.18185425,4.812347412,21.6728363,8.25229454,19.08854675,-0.956707597,25.80897331,-1.9502033,48.90353394,-0.788141012,30.486763,-4.472599506,28.00741005,-1.208360076,38.13489914,-2.848183393,27.02017784,-1.518242955,20.3461895,1.183816671,23.06831741,-0.15607132,19.80037308,-2.313962221,20.74689865,disco
disco.00019.3.wav,66149,0.442733675,0.098466903,0.134280547,0.003919795,1975.315886,1397743.015,2070.348034,803802.3381,4032.920485,6416207.382,0.078620793,0.002193194,4.69E-06,0.008481384,-5.01E-05,0.00738646,117.4538352,-149.4685822,9577.041992,116.7296753,2534.707275,-21.78253174,833.8109131,22.62545013,349.1862488,31.42789078,375.1384583,14.48034477,68.79227448,2.303045273,147.2375793,5.850214005,54.59692383,5.873868465,49.1854248,8.56720829,51.20002365,2.944119215,34.68423843,2.37500453,37.68326187,5.396672726,41.88009262,0.569418609,36.51907349,-0.805502236,26.67075157,2.845307827,35.64834595,-2.028170824,30.50140381,-2.755193472,22.46101952,-4.531826496,63.18584824,-7.817493439,35.8164711,disco
disco.00019.4.wav,66149,0.408222646,0.086658008,0.159161091,0.002705533,2311.138752,747371.963,2274.836294,462983.814,4601.645508,4373173.752,0.119001653,0.001935663,9.61E-05,0.01292801,5.23E-05,0.007773825,117.4538352,-72.89439392,3425.686035,98.07983398,951.0899048,-29.55989456,854.9796753,13.7998333,190.2981262,13.11200333,160.4863892,13.97999954,60.86152267,0.30673793,107.770195,4.706125259,35.57752228,4.824989319,21.96714211,8.000185013,34.84082413,0.468679249,28.22669792,-1.119263172,33.61875153,2.958236456,45.18954468,-1.248067021,49.42984009,2.335125685,30.58782387,2.623421431,31.1634922,-8.121904373,17.61632538,-2.818653345,26.90047073,-4.697124481,46.81604385,-8.78625679,23.36930656,disco
disco.00019.5.wav,66149,0.413223654,0.078555517,0.155250102,0.00269006,2263.180909,603497.2983,2191.804163,376442.0428,4404.036959,3250199.361,0.117923678,0.001408996,-4.97E-05,0.011814058,6.32E-05,0.005968875,117.4538352,-61.35797882,3268.164795,100.644516,952.1283569,-40.19678497,664.3241577,16.72637749,238.3221283,12.77924919,156.7344513,12.15849781,38.68643951,8.74859333,61.72667694,6.342049599,29.33670807,4.240800858,22.76784897,8.522646904,29.04882622,-1.659475446,23.29173851,0.05107636,21.39247513,0.401733577,25.71911621,-2.166129351,18.14984512,0.157247692,33.43615723,1.567643642,25.89641762,-2.884605408,20.99269485,-3.533301353,21.62550163,-6.590183258,23.96147728,-3.918271542,28.38062859,disco
disco.00019.6.wav,66149,0.459869146,0.075825363,0.158405125,0.002210595,2271.463951,506238.8027,2168.933723,328985.1902,4341.25939,3097294.35,0.125732422,0.0014181,-2.93E-05,0.012122945,-3.78E-05,0.00617716,80.74951172,-47.34760284,3164.711426,100.7544937,734.9703369,-43.56578445,522.1495972,11.41348362,261.0915222,7.659893513,123.9327545,10.5551405,42.05891037,8.250874519,31.88819122,6.318059921,23.9962616,4.8428092,37.67626953,8.417865753,20.60428619,1.962630272,41.32366943,1.699634075,33.35686493,-1.536146879,20.87602615,-3.47959137,32.13234711,0.714571893,33.08596802,-1.007263422,27.77346802,-4.096637249,38.31226349,-1.931330323,59.62508392,-3.26371789,27.12711143,-4.508017063,30.42759132,disco
disco.00019.7.wav,66149,0.469960958,0.067169853,0.172673419,0.001906497,2466.157558,359544.016,2271.049497,218186.2162,4611.169809,2450471.736,0.143205379,0.001625029,-7.02E-05,0.011320082,1.98E-05,0.008922989,78.30255682,-27.84881973,2344.994385,86.87574005,616.8814697,-42.8139534,273.687439,18.29390335,160.4207916,18.84449005,107.553894,4.70122385,100.6720276,-3.17893672,69.98780823,0.702095747,52.04682922,6.588764191,26.16143417,12.19151783,59.05686569,-1.651117444,39.41533661,3.10210681,24.2722187,-0.244905919,37.18624496,-0.144104123,29.54735947,2.065096855,18.47071075,0.373470664,18.92085457,-1.66095686,29.33826637,-2.888342857,29.71004677,-3.88499856,16.57497787,-2.191165447,13.84018803,disco
disco.00019.8.wav,66149,0.409018815,0.079904623,0.168971226,0.003510295,2201.468591,470931.061,2140.153812,352120.628,4249.660457,2971121.029,0.116612831,0.000957667,-1.14E-05,0.013844355,-7.44E-05,0.007824394,117.4538352,-55.51784134,4620.152832,104.5643921,985.1017456,-44.2377739,573.1816406,12.79391479,294.0351563,10.7141695,182.7409058,11.30076599,27.77347565,8.399216652,44.29385376,5.18109417,26.93167496,6.223965168,34.45360565,10.86590004,27.76042366,-1.188719392,27.34811783,0.11920289,29.12378693,0.577731192,28.53730583,-0.446393758,25.96949577,3.075368166,16.68002129,2.178907156,30.41947556,-3.425774574,40.6189003,-2.152643681,29.32428932,-5.183544159,25.85043907,-3.276670694,26.88636208,disco
disco.00019.9.wav,66149,0.433915824,0.079815313,0.152304217,0.002712138,2181.23619,530114.3747,2157.24091,379352.9596,4293.389423,3339858.221,0.111853966,0.001548502,7.47E-05,0.01162761,5.59E-05,0.006034988,117.4538352,-68.22410583,4907.411621,104.2485428,1091.228271,-40.88570404,480.3168335,11.87495327,354.8734436,8.793259621,233.8216705,12.10285091,48.32873535,8.205653191,32.75096893,7.40961504,45.15519714,6.569903851,26.89790344,9.887706757,24.80324936,0.798116803,22.54404259,3.443517208,22.54652596,0.821958721,34.0685463,-1.867660046,22.08768272,1.788686395,26.85094643,1.035150886,21.43795395,-1.64574635,36.74483871,-1.653701782,32.44903183,-4.512824059,16.65577888,-4.923591614,16.32015991,disco
disco.00020.0.wav,66149,0.336080074,0.092790782,0.116420656,0.001005603,1866.719371,377239.3744,2003.054468,243341.6987,3929.31265,2197585.983,0.073734225,0.000660102,1.63E-05,0.008224905,-1.54E-06,0.002964146,161.4990234,-143.6919403,3782.020752,112.3216324,1811.220215,-13.42570591,453.569519,45.39414215,321.6769104,2.091691256,384.7102051,16.8201313,113.4295349,-12.10431385,55.66497421,2.459499121,101.1399612,-6.879368305,72.20561218,-1.613793254,45.82733536,-9.260742188,87.43174744,3.123553038,44.06544495,0.974946856,34.97904205,7.686398506,44.34409714,0.529986799,41.54505157,-2.730285645,35.34738541,-3.352874756,44.78843307,-9.972637177,31.84333611,-7.342015266,38.61421967,-1.511316657,46.09819794,disco
disco.00020.1.wav,66149,0.393570721,0.082841717,0.12030676,0.000615042,2077.352667,338470.4625,2129.768689,150863.9789,4325.854868,1581242.892,0.096375451,0.000968941,5.56E-06,0.007887593,8.28E-06,0.003219984,161.4990234,-97.18695831,2391.798584,108.0758438,1054.180664,-13.96570587,318.7922974,39.82568359,116.8249359,-9.579405785,129.3817139,15.71367168,40.41493225,-7.500142097,70.04914856,6.696015835,71.4134903,-3.199560642,55.93571091,1.556435585,80.70587921,-15.52625847,75.01564026,0.965700328,48.28479004,-2.860986471,37.81592941,1.304008365,63.1958313,-0.639975667,65.82482147,-3.551167965,35.89535141,-4.629268646,26.32877541,-6.393561363,50.67171478,-12.93613815,42.52986145,-2.772224188,24.75883484,disco
disco.00020.2.wav,66149,0.325090647,0.081112087,0.130255505,0.000659408,2332.134777,347896.5131,2294.273567,118720.0356,4855.406025,1482652.205,0.11078726,0.001206604,3.56E-05,0.009602795,-3.32E-05,0.003536187,161.4990234,-83.81437683,2000.064331,91.18159485,943.7471313,-8.810289383,148.292511,36.37281418,127.861496,-11.17912388,82.35542297,15.3149929,40.98902512,-4.932246685,50.86431885,7.30452919,65.83999634,-4.198444843,47.43857574,3.620061398,48.18265533,-10.89623451,57.9580307,-0.525157452,61.1570549,-7.336868286,48.74678802,-1.398817062,50.8501358,-0.587500989,40.44055939,-2.691946745,34.70278549,-6.53097105,34.46477509,-5.909957409,31.29465866,-11.47489071,46.15196228,-1.660695672,32.33493042,disco
disco.00020.3.wav,66149,0.352236927,0.089005336,0.125189304,0.000717737,2395.322724,438676.323,2314.645943,142318.7816,4957.605919,1703040.924,0.103970102,0.001278922,2.55E-05,0.008893303,1.06E-05,0.00304607,161.4990234,-86.38611603,1288.632446,91.49803925,1237.379395,-6.491909981,246.4027863,37.97380447,78.98563385,-11.34645844,127.513237,15.92507553,54.36027527,-9.617494583,61.7165184,7.443007469,70.28392029,-5.40606451,46.3102417,1.201156139,56.62712479,-12.33442974,49.1366272,0.062148988,63.63419342,-2.60776639,28.88128471,3.98703146,40.63604355,-0.966504037,19.38916779,-2.60249877,34.41670609,-8.01727581,47.08808517,-7.562763691,40.66602325,-6.854176998,45.50138092,0.877387106,25.19466209,disco
disco.00020.4.wav,66149,0.361094385,0.086474121,0.135958806,0.000475727,2633.431463,625883.2754,2431.263684,114416.8496,5367.979079,1565816.441,0.124541767,0.003224046,-5.50E-05,0.008789895,-2.98E-05,0.004626556,161.4990234,-76.60184479,1296.382202,78.21095276,1159.777832,3.02536726,369.0188904,43.71650314,86.92294312,-11.02919769,94.44740295,19.69659042,139.7819061,-8.852014542,61.0824585,7.632298946,50.8624382,-3.686158657,77.46908569,0.341862321,43.46593475,-14.73070526,62.90830994,-3.305584431,56.3601799,-3.609829426,37.0585022,2.315980673,32.43519974,-2.336065054,45.33794403,-3.519054651,27.10887527,-4.37549305,33.31503677,-7.601843357,23.25265312,-12.19556427,24.82810593,-4.301561832,31.11558342,disco
disco.00020.5.wav,66149,0.40591228,0.084410556,0.117173322,0.000684945,2096.88084,481065.0768,2028.196028,145061.6317,4137.10806,1559022.558,0.112413612,0.002366243,6.39E-06,0.006093953,-8.02E-06,0.004145575,161.4990234,-95.7301178,2197.525635,109.8718033,1104.261597,-28.58844948,476.966217,26.72937202,154.6525116,-10.94152832,161.4655609,15.41148663,145.3920593,-6.094444752,79.32112885,9.154485703,53.58608627,0.590492129,50.45964813,6.079722404,45.26607513,-10.76466179,35.43796539,0.718463421,51.82192993,0.314418554,54.6725502,7.370995522,82.61508942,2.417069912,58.13903427,-3.487725735,41.59436035,-7.422497272,47.41233444,-10.30839252,33.96656418,-10.86000061,46.2983551,-0.63716644,34.41843796,disco

