filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00017.9.wav,66149,0.296610236,0.088930942,0.084535807,0.001113134,842.9441614,96222.06904,1269.219839,34821.85811,1625.094276,660577.8325,0.033563702,0.000288224,-9.77E-06,0.005011224,-9.62E-05,0.001104925,172.265625,-260.6012878,3803.479248,163.0734863,293.4026184,-2.331978559,524.2091064,58.84825897,189.8774567,17.66085815,216.7720337,12.69131947,35.27931976,2.32947588,45.04561996,-1.779155731,35.29930878,-17.92196846,73.36031342,6.733024597,57.77802658,3.019019842,63.87253571,-3.178404093,40.50137329,-1.500102878,37.69483185,3.486587286,32.36739731,-3.026807785,32.67002106,-5.435858727,38.00280762,-0.802237153,61.16523743,1.1889503,64.4852829,3.058994055,56.71199417,-6.726739883,72.4713974,blues
blues.00018.0.wav,66149,0.296965152,0.094626874,0.06143124,0.001398462,1384.037011,138882.4041,2144.069011,135897.4503,3465.603403,1998838.562,0.037098107,0.000168597,-1.06E-05,0.002573535,-0.000284606,0.000927788,80.74951172,-274.0922241,1415.244263,115.0879059,493.9998474,24.28463745,102.9282455,47.20982361,62.7236824,9.117366791,44.17396545,32.86685944,51.9042511,-3.474806309,17.98651314,10.94503498,74.98901367,-15.89670944,93.8210907,17.63120461,25.34616089,-6.039543629,21.45008087,2.395153761,30.32299042,-9.470398903,48.21578979,5.417603016,60.30734634,-4.64892292,56.6178894,-1.077345133,25.3813858,-4.050757885,33.56248474,0.861396551,55.50032425,2.869769096,70.84375,4.003041744,71.78985596,blues
blues.00018.1.wav,66149,0.29986006,0.106204495,0.089033686,0.001651218,1883.959614,269345.2266,2040.088389,84680.0246,3863.636381,725809.1659,0.090305739,0.005286467,6.55E-06,0.006831454,-3.92E-05,0.001291723,215.3320313,-228.8765564,3360.65332,93.17208862,862.0396118,-8.792214394,696.1913452,60.66232681,285.0085449,0.377917528,64.05479431,26.4076252,107.7192612,-5.740048409,38.92428207,16.8493824,78.61006927,-22.79298401,89.38237762,23.49092102,99.71552277,-4.880650997,76.21681976,6.574615002,47.12602234,-6.643386841,96.51293945,10.01285172,71.15975952,-2.604871511,78.76374817,3.53553915,63.32159805,-12.21233463,86.67475128,4.925990582,200.189682,2.823532581,132.7783661,1.68592906,175.8927307,blues
blues.00018.2.wav,66149,0.333464116,0.106506296,0.068844467,0.001233184,1626.265877,182647.0726,2066.238043,131151.1676,3631.243427,1258274.182,0.059055739,0.002284124,3.60E-06,0.002997752,-0.000109892,0.001322295,215.3320313,-246.7216034,4251.709473,108.1898575,483.4908447,0.831586301,1081.790894,55.59775543,232.5219116,9.689647675,74.76210785,25.89466286,228.9456482,-5.727258205,47.59545135,13.96679497,77.95645905,-20.63402748,205.0811615,24.7241478,104.1031876,-0.325086087,89.37963867,2.622023344,83.8762207,-3.917689323,36.24720001,12.53934669,35.04086304,-3.649177551,46.37446594,1.032124043,34.04728699,-6.744459629,44.81896973,-1.430155635,33.0451355,-0.237055376,29.47393417,-4.765054703,63.70765305,blues
blues.00018.3.wav,66149,0.246084943,0.088532589,0.056129865,0.001409099,1520.412224,139988.1962,2269.825643,120155.9265,3994.82328,2085403.422,0.039851262,0.000160303,-0.000193712,0.003590425,-0.000575639,0.000221086,80.74951172,-290.387207,1075.627441,103.3887177,342.1313171,26.65927315,79.80652618,47.45797348,65.2204895,5.060996532,34.69431305,30.00380516,64.88561249,-3.109405994,24.95007133,16.54923439,49.2778244,-16.15984154,65.23720551,9.602651596,41.49096298,-9.659966469,37.44678497,3.155724525,66.60988617,-4.021892548,24.29226685,17.12531471,35.08235931,9.523518562,62.08372116,10.84150124,57.67259598,-0.490268767,47.86790848,-3.657300234,46.28128052,-6.977631092,27.2011795,-7.385409355,25.54348373,blues
blues.00018.4.wav,66149,0.369567364,0.094108932,0.051101148,0.001135085,1595.946934,212105.7432,2275.915548,161249.7782,4079.713792,2701739.977,0.039839994,0.00019639,-1.73E-05,0.002359633,-0.000200298,0.000597622,83.35433468,-280.2013245,1818.098999,111.4435272,681.9542236,19.03636742,136.7368317,40.99703979,32.05806732,1.730074048,65.01708984,32.52772141,56.82316589,-4.859578609,25.09345245,15.44652271,56.40383148,-14.94632816,75.53960419,14.86192513,31.54563522,-6.96762991,22.98962593,10.12257576,21.19041824,-4.968369484,24.44684792,9.765626907,19.03222275,-1.231353998,45.86699677,1.499707341,58.47907257,-4.580301285,88.3631897,6.640801907,79.15742493,7.630932808,92.13905334,3.720326185,55.54307175,blues
blues.00018.5.wav,66149,0.252843022,0.095919155,0.066396959,0.001333099,1752.316705,134174.8805,2098.192502,155178.4544,3903.058706,1504313.669,0.074057242,0.00223058,-5.57E-06,0.003472472,-0.000141863,0.001327207,184.5703125,-259.9771118,2690.075928,101.3407669,453.8581238,0.313039929,897.3746948,43.23864365,96.58950806,-4.520027637,78.68153381,25.29472351,153.1515961,-4.779146194,129.5650482,11.15447807,64.81695557,-19.0083046,102.0456696,22.23082161,150.8273773,-5.740579128,32.03611755,3.406682491,63.40097809,-4.871471405,41.30567169,6.563584805,74.89014435,-4.071313381,39.08996964,8.908410072,156.2031097,8.114621162,216.490509,15.46795177,303.4909058,10.93496704,281.5445251,-1.4928087,76.86889648,blues
blues.00018.6.wav,66149,0.278029799,0.099740975,0.065272823,0.001369448,1636.421847,127576.6013,2079.700799,140308.9283,3808.229793,1225767.902,0.068663612,0.002293067,-2.59E-05,0.002991203,-0.000147109,0.001061903,161.4990234,-256.6621704,2802.980225,108.7418442,524.8756714,8.060100555,792.7944946,48.76119232,139.6103973,-3.054994583,151.0665436,25.64224434,181.2986908,-2.808804512,103.0782471,10.08707428,99.39600372,-23.60839081,214.352417,16.93786812,89.22370911,-6.200374126,64.7061615,5.187653542,59.76017761,-4.22535944,35.0819397,8.036159515,44.80767059,-4.264158249,36.8722496,6.73125267,72.98991394,8.146156311,214.2284698,10.43441963,235.1800842,6.472065449,140.2366638,0.572268784,90.86771393,blues
blues.00018.7.wav,66149,0.220780179,0.082762651,0.089533597,0.000896536,1217.944248,37993.41333,1867.918815,57784.99127,2525.761907,742099.6027,0.041398738,1.56E-05,2.49E-05,0.007164196,-8.34E-05,0.0006399,86.1328125,-241.1088104,1200.420898,131.9116821,223.1889343,20.13632965,74.458992,46.15550613,46.40441895,-5.847724915,30.11121559,20.54521561,32.74954224,-17.0931263,12.42163658,-2.029379368,35.07912445,-30.30943108,21.66808128,1.53172636,15.53663635,-8.796387672,17.79656029,15.64281559,24.0616436,-1.046492934,19.73867226,7.903251648,16.10298538,-4.595440865,19.45583534,-0.407958746,33.8180542,3.310592651,59.58208847,18.4180584,43.90966034,12.97304153,31.46477318,1.126335502,30.01109886,blues
blues.00018.8.wav,66149,0.205407932,0.090756014,0.089774825,0.001603874,1391.32599,43828.95196,1893.05615,69128.6914,3069.558105,593123.4335,0.051404748,0.000308631,1.43E-05,0.007514696,-8.63E-05,0.000943444,83.35433468,-239.0709381,2084.255371,118.1897354,335.0151062,6.475179195,620.8265991,46.26194382,179.0434723,0.885071397,46.673172,18.15578079,53.93764877,-5.753792763,79.23693085,2.763330221,42.0603447,-25.36513138,42.69235992,14.6203413,154.6850433,-5.036913872,55.62675095,2.220478058,65.7217865,-2.303524733,51.6806488,10.85633183,36.52838516,0.457143039,56.00733948,0.731968284,60.92262268,-0.302000999,113.8991013,8.47582531,202.0414581,7.412895203,121.4281311,-1.101033807,145.9693146,blues
blues.00018.9.wav,66149,0.217577472,0.097182781,0.15839234,0.008845143,1331.320307,264029.0025,1797.197678,163185.5616,2516.320425,2328221.027,0.054886569,0.001600422,-8.08E-05,0.029605014,-0.000285314,0.002211412,215.3320313,-241.3393707,4606.282715,108.4697266,603.2180176,10.22932148,925.3504639,37.60023117,185.3669586,7.738025665,105.0434952,23.02767944,85.97437286,-4.44194746,96.28407288,2.267944336,119.7296906,-18.28754807,111.4111023,13.2054491,116.5921478,-2.33268857,45.67137909,1.428179145,41.56433487,0.98407203,59.12546921,17.33516693,108.9720078,12.926507,303.5960388,9.072660446,167.9985504,2.151593685,73.21524811,-5.930514812,79.07225037,-9.585857391,51.15220261,-10.25002956,45.16305542,blues
blues.00019.0.wav,66149,0.238285318,0.098156817,0.086301975,0.002145001,1094.217133,283219.7052,1433.635176,29570.38199,1863.61591,718638.7911,0.053230168,0.002678471,-2.70E-05,0.005382526,-0.000194713,0.002303592,161.4990234,-279.5212402,4108.703613,136.4311218,757.8964844,-2.852759838,934.2072144,56.92922974,214.0971985,22.26750946,81.91400146,16.92682648,55.85125351,-5.196399212,110.699379,-1.325738788,218.5801392,-15.94104385,109.0828552,13.64036083,61.53464127,-3.799627542,119.4145203,-2.021444559,34.71609879,-1.759438872,95.20904541,12.32750988,82.90203857,0.491934568,23.63498497,-5.992034912,42.97329712,-5.75999403,46.01142502,-3.966877222,39.96427155,-4.953425407,66.75058746,-6.653193951,43.27637482,blues
blues.00019.1.wav,66149,0.232132778,0.093826048,0.081641905,0.001261666,881.8976399,62436.66874,1453.103601,42693.76988,1699.880747,1064429.403,0.032128906,0.000199407,-1.27E-05,0.005914567,-0.000205287,0.000617265,123.046875,-288.2705383,2465.230957,148.5127563,243.4575653,17.85320473,395.5692444,55.39823532,215.1974182,6.883467674,136.8882751,14.65774345,45.64209747,4.059258938,54.01067734,-6.466594219,86.92372131,-16.38804436,49.20886993,8.591258049,33.32883835,-8.361192703,48.31552887,4.812962055,49.9116745,-0.501772642,25.74705505,0.07356444,50.40904617,3.776842356,26.11744308,-5.509767532,69.33678436,-9.989592552,66.22189331,-5.509340286,19.89287186,-5.389388561,29.7254715,-4.32525444,52.2726326,blues
blues.00019.2.wav,66149,0.255912185,0.096999995,0.116374835,0.002421622,1294.240357,275865.1113,1449.668376,43555.44429,2395.900128,1250797.182,0.069824219,0.001887461,-1.43E-05,0.009007504,-0.000147093,0.003073337,123.046875,-205.440979,6441.720703,145.3901367,504.0724182,-21.45770073,1437.063232,46.92994308,206.723114,-8.217703819,335.2171326,13.05815983,120.5950012,-4.335079193,132.4353943,-2.066197395,64.69540405,-19.07910156,74.16339874,17.06880188,131.9673309,-1.674606323,134.0979309,3.727380753,67.19741058,4.01168108,53.75166702,7.019321918,71.20023346,-1.557957053,45.02150345,-4.966188431,102.4610825,-3.423445702,76.47094727,1.397878766,129.7034607,-5.675963402,69.94057465,-5.871898651,47.21858978,blues
blues.00019.3.wav,66149,0.249054074,0.095241353,0.10942246,0.004095734,1428.26127,50156.20099,1539.795047,53445.59961,2915.844163,516316.1317,0.073009315,0.000421547,2.29E-05,0.006970888,3.44E-05,0.004205521,123.046875,-193.8073578,3442.161865,135.9250641,257.0167542,-28.26865959,564.0078125,40.41069031,465.243927,-16.4469986,325.9093628,11.08046341,101.37117,-1.93098402,88.27220917,-7.586533546,54.65419769,-10.45615196,77.00415039,18.43507385,133.3078766,8.69858551,112.8031235,4.573280334,102.3417664,5.41699791,109.1713791,0.734190226,64.23554993,-2.297793388,67.64437103,-7.477431297,131.0024109,-3.610492945,182.8697662,5.298998833,133.0361481,1.242945313,121.0091782,-2.564203978,88.07124329,blues
blues.00019.4.wav,66149,0.255837083,0.093725666,0.086741447,0.001365447,912.9728452,91406.60407,1443.614933,53320.09285,1734.416692,1110056.848,0.0341872,0.000392169,-3.90E-05,0.005555976,-0.000261652,0.001344452,123.046875,-274.2179565,2834.639893,152.2146606,290.6230164,12.7449894,549.0013428,55.16205597,239.454895,8.241524696,154.2296906,11.46235943,43.37670517,-0.695430517,50.33779144,-5.473920345,71.30749512,-16.92519188,54.61066818,8.200867653,45.82101822,-10.95529842,72.77440643,2.365852356,57.27471924,-0.090799302,31.24088097,1.965130568,48.74342346,-0.117498249,52.18422699,-5.945406437,41.52470016,-6.505160809,71.88977814,-3.958060503,25.888134,-5.555961132,50.11680222,-2.320341587,35.10380936,blues
blues.00019.5.wav,66149,0.270480126,0.101811558,0.085312828,0.001780126,830.5814599,76857.99256,1392.228186,41782.52013,1462.767052,878580.0044,0.027606671,0.000144097,-3.79E-05,0.006596559,-0.000179089,0.000809936,123.046875,-284.7297363,2989.570801,154.4803467,192.3559265,16.58808899,645.6252441,49.70323181,154.0063171,11.10024834,137.5713348,10.88177395,58.23581314,1.925230622,41.5198288,-2.158845186,80.61322021,-14.92167568,55.45447922,7.188344002,52.69730377,-7.271704197,65.87389374,2.521577597,32.99066162,-0.934591115,26.3873539,2.980147123,65.92973328,3.511730909,28.10818291,-5.952191353,57.85985184,-7.23636961,57.52225113,-4.545744896,27.7959938,-4.433066368,34.53308105,-2.657517195,35.58244324,blues
blues.00019.6.wav,66149,0.245894194,0.087359153,0.108963944,0.00365244,1519.145405,88732.33781,1574.394943,28989.45941,2962.80311,458399.6475,0.081794621,0.000525006,-1.75E-05,0.006674633,-0.000172853,0.00469659,123.046875,-177.7498322,4459.724609,134.1310577,237.735199,-31.2154026,580.625,39.47444534,318.5865479,-16.02707291,259.7207031,8.34606266,86.77352142,-5.794813156,98.51438141,-5.875977993,56.43683243,-16.82431793,62.68141174,15.70270538,107.6553192,6.102852821,85.10653687,10.52650833,83.63468933,7.567445278,91.3473587,6.502476215,32.26507568,-4.685528278,60.374897,-9.458143234,140.1330261,-2.798079967,155.9674988,5.291397095,129.0346069,-1.331641793,76.83409119,-2.719783306,94.44805908,blues
blues.00019.7.wav,66149,0.231208682,0.094883829,0.099308014,0.003523209,1335.712905,275939.8441,1563.215042,57739.24155,2650.240385,1422647.747,0.060329026,0.001546181,-2.28E-05,0.006527289,-0.000155886,0.003426629,172.265625,-230.9681702,6853.436523,132.97995,434.0659485,-13.86133862,1168.597778,44.20471191,394.2216797,-2.625608444,1099.437622,16.93811035,138.6547241,-3.853882313,100.5879822,-5.368513584,69.57862854,-16.04432869,48.99207687,16.68143654,121.5804214,-2.678992748,70.08628082,-1.759937406,90.32513428,2.299891472,70.74887085,6.667658806,66.45078278,-3.502401114,52.58517838,-4.496600628,76.45172882,-1.574602365,120.6536026,2.139283895,185.0735016,-1.897243381,80.92536163,-5.216240406,95.68192291,blues
blues.00019.8.wav,66149,0.250536114,0.095199525,0.102001697,0.002118163,951.9278431,141939.8937,1390.05165,49447.61423,1771.023137,1148482.983,0.040084135,0.00067915,-5.01E-05,0.008679727,-0.000231971,0.00150791,129.1992188,-252.9151459,3500.762939,154.0246124,252.631546,5.494842529,725.2019043,51.94900131,201.3936615,9.066021919,160.2202911,7.218095303,61.60536575,0.968288004,27.2307663,-0.90782845,132.2832642,-18.71260071,64.11068726,6.001905441,48.62309647,-5.151788712,205.6663818,0.786948442,37.92863846,-1.719351888,48.87591553,1.577435493,50.09730911,2.780663013,68.19458008,-3.887030125,63.86482239,-9.761636734,57.07385254,-5.270184994,25.60293007,-3.004865408,40.0631218,-4.637077332,26.98840523,blues
