filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
jazz.00054.2.wav,66149,0.298115045,0.091138273,0.166777343,0.002994254,1481.263933,244483.1678,1903.208637,160025.9163,2869.879056,1682401.701,0.061260517,0.000625798,-0.000274935,0.02358711,-0.001492987,0.001709061,107.6660156,-120.307785,2580.75293,134.7745972,815.3951416,-5.629846573,235.4618378,18.81625175,79.45742798,-0.667709589,114.435936,4.755130768,112.7590561,-5.303574085,50.25712204,0.481163263,53.12155914,-1.424020648,82.48467255,8.04244709,32.35746002,-1.256697893,31.86375427,-1.742859364,59.57094955,-7.45412302,79.12120056,-1.802389145,65.40923309,0.439580828,42.52522278,-0.673098624,23.3296833,-1.977424026,59.96622849,7.207880974,63.63769531,-1.889964581,39.09621048,-11.20666599,66.72537231,jazz
hiphop.00033.0.wav,66149,0.513346255,0.074579366,0.201825738,0.003765776,3076.027835,816681.3666,2860.785891,134831.6732,6527.956167,2305259.651,0.174015925,0.009947782,-5.93E-05,0.014081973,-0.000989403,0.015441661,198.7680288,-29.34085083,2561.292725,62.31753922,857.4130249,2.940220594,496.2927551,18.39244461,438.9703674,13.25065517,299.1985779,5.353112221,173.9074554,-7.470011234,242.6884613,15.77269745,117.9501114,0.248387903,116.6670837,2.497197866,80.97919464,1.480111718,90.42723083,7.994439125,67.9433136,1.541355371,53.22374725,0.968495727,58.49861145,1.605669498,38.36749649,1.991791248,37.29001617,-1.155773163,33.69671631,0.650125027,39.06877518,-2.158190489,32.85215378,-3.000613451,29.17224312,hiphop
classical.00086.0.wav,66149,0.23912999,0.083304495,0.023784844,7.01E-05,923.2116474,18619.18793,1078.150293,23044.08828,1566.457707,68352.04967,0.052313702,0.000129002,-2.93E-06,0.000520713,-2.66E-06,2.54E-05,99.38401442,-370.3080444,1267.570313,197.9002991,348.6702881,-29.26295853,150.6062164,19.772686,75.96839142,-6.902020931,62.82705688,-0.264460176,58.45827103,-11.23265743,29.60055161,-11.29885769,33.71061325,-7.915882111,44.45630646,-5.186881065,42.88843155,-0.660887897,27.74493027,-5.127975464,45.55606079,3.151983738,50.48222351,-1.201635242,43.74487686,-7.114751816,52.06702423,-4.173411369,60.130867,5.148837566,85.16259766,8.390468597,69.90693665,4.449384212,49.50330353,0.574316025,77.99198914,classical
reggae.00001.7.wav,66149,0.277748376,0.100873612,0.075404666,0.001082841,1629.678113,622564.6153,2097.572809,221520.6132,3639.773888,3944857.835,0.055495042,0.002102205,1.23E-05,0.003844691,-1.51E-05,0.002064247,151.9990809,-228.1889648,2923.044922,119.2525253,905.9389038,11.41047573,206.7308655,31.13088226,76.96339417,-9.425160408,213.6451263,29.7660656,43.6529274,-13.53373814,66.75732422,6.162549019,74.39825439,-20.43102074,88.46536255,6.366476059,55.67224121,-12.43214035,44.67887497,4.767714977,52.27625656,-14.24321651,36.57300186,-2.760887623,45.14780807,-11.71128654,28.42699814,-2.062113285,35.37831116,-14.17913246,36.64912033,-4.869364738,38.332901,-15.42549801,23.27667236,-7.454336643,27.53936768,reggae
jazz.00047.4.wav,66149,0.337476641,0.092347406,0.052180495,0.000328737,1871.953723,80806.10659,2125.335649,78272.35011,4050.643968,822477.5608,0.084269832,0.000430092,-0.000928479,0.001870592,-0.001186867,0.000347119,103.359375,-208.1965179,806.3924561,113.8071213,191.2353973,-14.18811512,186.9389343,44.12651062,50.53050232,-11.89787483,44.35485458,17.85993767,60.81323242,-9.344705582,46.31973267,24.71987724,41.28855896,-18.95295143,26.25723839,14.15354061,35.18744659,-9.118815422,29.28069496,9.967430115,32.1862793,-10.29456329,23.61494827,4.852323055,35.99916077,-9.953609467,41.97016907,11.25382328,25.73328209,-10.9659729,26.31295013,-7.150072098,49.32860565,-5.909692764,73.86631775,2.714077234,99.00704956,jazz
country.00015.0.wav,66149,0.397447795,0.084937111,0.118008159,0.000111616,1787.561457,408423.9641,2051.137721,186004.9257,3662.549392,2255882.19,0.079796424,0.001223076,-1.22E-05,0.007648888,3.73E-05,0.002337629,143.5546875,-110.6100845,1307.376953,123.6859131,812.388855,-5.311919212,502.7111816,31.21813965,134.0983429,-6.102473259,103.0770416,4.611029625,66.24604797,-16.0717926,47.02185822,2.045189142,67.82527161,-15.41807938,69.93888092,3.956851006,82.19018555,-12.19111919,67.01928711,-4.27323103,23.60916519,-2.795916557,48.0051918,-2.370950699,36.52528381,-2.929140568,28.24842644,-2.249644041,20.0775547,-4.800131321,45.83419037,-4.682999134,32.91549683,-2.054745436,20.57756424,-6.113262653,29.04205513,country
reggae.00021.9.wav,66149,0.47174409,0.08037021,0.158787966,0.00371648,2108.439374,351289.8852,2191.34245,112092.5658,4611.004169,1528896.768,0.097126653,0.002244308,-0.002579719,0.013160444,-0.003596233,0.006528532,151.9990809,-82.14178467,1448.752075,103.6690063,503.0007019,-24.45094681,462.2981873,38.52735901,189.7913513,-7.723407269,82.54103851,32.05464935,72.90731812,-8.647127151,134.5091705,18.67050171,106.9001236,-7.535090446,60.6012001,19.47216225,49.45306396,-10.2745676,46.18831253,9.894432068,59.35962677,-12.50941372,79.51622772,3.812251806,72.61382294,-10.78547192,49.01205826,2.941469193,32.47313309,-8.510765076,23.28017235,5.28670311,31.39139557,-6.379392147,38.98643494,-1.250317812,30.85648537,reggae
disco.00021.0.wav,66149,0.247126296,0.089442119,0.106204338,0.00129521,2198.109614,115357.5458,2421.39916,97441.19643,4281.463341,1442702.021,0.100920222,0.000419705,1.86E-06,0.007486623,-8.56E-06,0.001733815,112.3471467,-131.0807648,995.3027344,98.9724884,246.6605072,-23.83626366,106.9757996,-11.20992279,167.8426208,-0.130261704,48.02801132,-9.805340767,76.76812744,1.602711439,54.12033463,-4.325391769,57.99819565,-10.02187443,84.52086639,3.35671711,33.13301086,-15.23231602,74.77868652,-12.7330637,52.48858643,-3.765785933,79.50327301,-2.233082533,61.15194321,8.817813873,67.71392822,-1.59352839,62.10705948,-12.24783516,141.4793701,-15.48934269,163.4392242,-7.775739193,102.0329056,-0.82903862,121.6058655,disco
classical.00048.2.wav,66149,0.404793829,0.07920073,0.165959895,0.001259213,895.1120551,11502.85098,1124.65996,6751.342452,1689.114145,38092.34821,0.049545523,0.000167018,-0.000103286,0.022938265,-0.001132761,0.000947663,112.3471467,-154.6178436,844.076416,203.4053802,149.9815826,-32.20815659,237.6518097,18.06498718,110.9000168,11.26345062,33.29506302,10.42486668,92.34607697,-6.153268337,35.22454071,-4.675498009,23.81564331,-0.478287697,51.89032745,7.355813503,30.24703026,-3.983961344,29.7709713,-1.2980299,45.1684494,0.055371858,28.68215942,-5.245368004,22.92798233,-6.950251102,10.34319878,-1.9492414,45.38565063,-7.936427593,26.7142849,-2.003818989,21.03990173,-4.948816776,24.50127602,-3.322076797,33.48559952,classical
hiphop.00066.9.wav,66149,0.421428353,0.094697423,0.085586898,0.009037761,2476.362192,605549.0854,2487.782033,104143.3733,5158.858549,1522276.278,0.094335938,0.002098294,-4.31E-06,0.001243926,-1.95E-05,0.012749156,184.5703125,-206.02742,11812.37891,72.1100235,982.7745361,8.453010559,946.3787842,52.21808243,625.3884888,0.237460911,118.0791626,12.65371704,91.34128571,-2.351089001,100.4994125,2.712016344,61.03617096,-4.10802269,121.4340286,-4.520992279,41.86534882,-8.310920715,37.3649292,-1.492953062,52.68181992,-3.581223726,55.32894135,-0.480214149,40.96544647,2.594455004,35.80753708,-2.81426692,34.65226746,-2.922476292,47.52987671,-3.800724506,41.07790756,-4.969804287,19.27624702,-4.539207458,15.66893959,hiphop
disco.00072.9.wav,66149,0.314920813,0.083760001,0.059226315,0.000773918,3173.711659,398684.0115,2189.117877,17753.21933,5588.280311,633516.1981,0.242653245,0.006369143,-0.001014412,0.001772716,-0.000284297,0.00127594,135.9991776,-160.6222382,3953.092773,56.98969269,544.1139526,-50.21431732,226.8801422,35.22515106,184.0141754,-39.84360886,92.5786972,20.14489365,84.59714508,-22.68024635,94.93982697,8.518128395,84.57035065,-23.87040329,75.23748779,17.53599358,46.68101883,-14.1432333,49.64782333,17.30025864,42.38970947,-10.1416254,59.6208725,9.614963531,60.86839676,-12.65817356,53.89028931,8.82616806,32.69084167,-4.804433346,42.59384155,11.29607868,50.34713745,3.524409056,57.1853981,8.501290321,50.76518631,disco
blues.00039.6.wav,66149,0.305514187,0.096240059,0.074394844,0.000461064,1637.313387,830627.4717,2105.135391,208222.5673,3483.244066,4200727.34,0.052016977,0.002227454,1.01E-05,0.004993803,1.85E-05,0.000429821,123.046875,-258.0543823,3066.679688,117.0952225,1176.840332,5.869147301,438.315979,19.02002144,258.5711975,-11.45577621,301.6659546,35.21435547,67.56481934,-21.6367588,221.2451477,5.534229755,91.77802277,-33.45847702,125.6428528,2.491127014,112.5763397,-22.32467079,106.869957,5.17672205,113.0175323,-15.38792515,111.9992676,-8.050206184,44.67048645,-11.40927696,58.83803177,-6.719831944,41.7580986,-18.31585693,79.13227081,-7.31791687,44.26991272,-8.677593231,31.23059273,-9.824231148,62.14218521,blues
reggae.00003.9.wav,66149,0.426055193,0.098398827,0.106218159,0.001660403,1848.73654,580610.7044,2193.607542,330053.7032,4226.305213,4261916.787,0.063720703,0.001752535,-5.33E-05,0.009616568,4.26E-05,0.001768618,151.9990809,-200.8768005,5294.608398,107.0413742,1150.61853,-10.75540638,655.3075562,28.38634682,207.7729645,16.64744759,191.5710754,39.67383575,138.2545013,-13.98058891,106.2122879,23.20414734,126.2492523,-4.428881645,88.09866333,19.04367447,65.78689575,-10.76498699,62.56777191,17.33463669,63.17070389,-6.741388798,99.80647278,-1.301778436,92.91630554,-1.594873071,68.14916992,9.259842873,42.36976624,-3.88784647,93.67046356,3.519118071,24.79968643,-5.118829727,55.15378571,-4.986121655,73.26846313,reggae
blues.00051.5.wav,66149,0.433428764,0.080497071,0.196972623,0.002060177,1948.078019,86355.49052,1921.191194,37210.2583,3927.98753,364676.5186,0.101265775,0.000635963,-4.62E-06,0.016967332,1.62E-05,0.01044429,99.38401442,-46.89930344,1099.393311,118.2846603,200.5335236,-37.62858963,85.76329041,65.10264587,50.88249588,-9.184304237,81.12657928,15.01787853,109.1883316,-21.33843994,71.38145447,14.32194805,69.01259613,-14.54594135,33.24285507,18.85656166,29.52305031,-5.856902599,45.02083969,12.50774288,39.13068008,-16.04555321,28.21711731,3.996220589,56.47309113,-8.071806908,34.83156586,9.288918495,28.38488388,-0.104584143,26.80389404,4.054876804,44.77305603,-4.69628334,44.0056572,-1.584626794,39.96333694,blues
blues.00028.3.wav,66149,0.285925806,0.096970782,0.097097695,0.001714784,1256.997565,161585.1017,1401.35535,31584.74659,2496.692082,683817.9371,0.058364633,0.001180085,-6.33E-06,0.006281191,-6.65E-05,0.002708068,198.7680288,-228.8397675,4656.620117,147.2398071,392.8369751,-36.20722198,1037.773193,68.2253418,407.2662964,14.34194374,216.8348541,13.83830166,179.898819,-7.763697147,172.520874,1.63126564,110.2001953,-13.91195679,49.87216949,2.406523228,88.62876892,-7.376077175,112.4996796,2.357755899,75.18574524,-1.346218824,121.7549744,1.296368122,66.76081848,1.892303348,92.65638733,-6.069015503,41.61254501,-12.06856251,60.1092186,-7.759278774,29.87611389,-2.648240089,41.48961258,-4.811013222,63.36521912,blues
metal.00000.3.wav,66149,0.539757431,0.05922715,0.120549433,0.000310122,3177.997614,187923.2155,2645.382606,96780.44072,6150.379733,1277151.748,0.180990835,0.001877144,0.000559287,0.00742891,0.002746598,0.002385898,95.703125,-43.06356049,360.7009888,53.10454941,186.6336517,-12.70496178,157.2640991,49.22897339,211.8231354,5.686494827,65.22540283,6.093820095,67.36386871,2.068529367,70.1993103,6.529427528,52.72169495,1.980221272,38.64655304,4.428949833,36.3643837,-4.859502792,31.80781937,9.01265049,51.5659256,-4.843352795,48.93048477,3.079263449,41.34472656,-5.712597847,47.55329132,2.039672852,39.95062256,-4.01907444,42.08385849,3.571465969,38.77632141,-5.194475651,30.67590141,-0.954333007,34.04417038,metal
rock.00061.7.wav,66149,0.297965348,0.08745975,0.09617155,0.000386954,2588.421002,1153668.923,2960.200709,122534.5313,5898.192796,3399711.895,0.096255258,0.005840622,-0.001375107,0.006446787,-0.001628204,0.001043682,123.046875,-161.5157471,2365.385498,82.92942047,998.9658203,41.82619476,466.1220093,18.98925209,259.0834045,11.72551918,72.50076294,11.42635822,125.9392776,-0.753892422,117.4683456,1.029700398,47.6750679,-11.97087479,103.5389862,-8.650244713,116.5683289,-4.023045063,84.68250275,-4.859069824,42.61790848,-2.676848888,48.02663803,-8.402909279,111.8383789,0.219211385,95.16197968,-1.676792264,80.72728729,1.322540045,101.0642548,7.912435055,205.843689,1.202342987,48.81379318,-2.509037971,60.36064529,rock
pop.00026.3.wav,66149,0.316851884,0.083267234,0.202827215,0.008188717,2829.257895,620162.9247,2954.186773,178098.3898,6319.001277,2744999.127,0.116413762,0.001927734,5.49E-05,0.023556,0.000226559,0.013365576,151.9990809,-48.05667877,3027.642334,79.17207336,307.0421753,5.07178688,607.4465942,-7.967458725,418.7422791,-4.305746555,250.3606567,4.327315331,241.2475891,-6.740739822,133.0419922,-7.790421963,165.1212921,-3.171462297,99.58424377,-1.844467163,105.6810684,-8.637841225,98.12007141,-7.698532104,87.31105804,-3.750532866,61.51752472,-6.188273907,44.07289124,-4.214885712,48.45983887,-3.088511705,59.21092224,-0.039346505,44.11618805,3.839478493,51.48574829,2.75800705,55.49870682,-0.325353146,88.76373291,pop
jazz.00014.9.wav,66149,0.165267467,0.077477016,0.050441619,0.001661464,1140.542679,60031.2898,1272.004142,73186.92921,1928.21552,335679.3062,0.065696364,0.000261912,9.87E-05,0.004109904,6.39E-05,3.85E-05,129.1992188,-338.774353,6901.185547,140.2238617,622.7494507,-10.26822376,349.473114,18.29062653,565.3677979,-2.746325254,161.7461853,3.070645332,109.8244705,-13.263381,318.5901489,3.405014038,53.54853439,-12.53192902,127.6341171,-12.609025,34.48363113,-6.018384457,40.42195129,6.96202755,94.24134827,-2.755202532,107.524971,1.610285997,30.13385201,-5.296947479,31.27906036,0.077400796,82.68805695,-3.265722275,89.02973938,-10.51803493,64.29292297,-9.764139175,34.76541901,-4.996156693,211.4521637,jazz
metal.00025.9.wav,66149,0.482219219,0.071132183,0.103502035,0.00039506,2155.852215,130508.8461,1932.079402,75302.78933,4148.454402,538213.1521,0.117240084,0.000944039,-0.000232003,0.006469537,-0.001498064,0.001993772,135.9991776,-130.8000183,1915.256836,103.9011688,326.6974182,-43.79318237,443.2677612,83.40829468,175.607666,-5.806003094,80.87671661,19.57819176,75.75302887,-3.683124542,63.79579163,22.00525093,90.96861267,-12.5502882,44.37736511,12.6360054,60.23657227,-7.021577835,30.54105949,15.68644047,29.81760788,-8.341165543,29.65398979,3.603909016,39.42686081,-10.72278404,60.28967285,-0.544625163,52.41134262,-8.451356888,34.63595963,-2.808931351,34.21072006,-3.033263206,42.32200623,-5.233344078,36.96207047,metal
disco.00093.5.wav,66149,0.362790346,0.090652213,0.148430526,0.003653382,2153.041481,489253.2536,2228.481345,169768.4352,4608.022649,2446586.217,0.103233924,0.001444893,-2.27E-05,0.009187816,-3.51E-05,0.009170371,107.6660156,-117.3206787,3397.156006,99.43799591,912.3421631,-15.79841709,256.0402527,46.97144699,183.5673981,1.52147758,179.4485321,26.32709885,84.27765656,8.66400528,87.15375519,25.25094032,55.62414551,-23.23947144,59.74504852,0.716786742,94.40063477,-28.20764732,52.73906326,16.87477112,74.25859833,-0.612554848,58.34383011,7.922190666,84.98477936,-18.65703392,50.48865509,-2.234114408,27.42446518,-10.60781574,33.25180435,3.245467424,49.64741516,6.900601864,47.1355629,6.72774744,55.13115311,disco
blues.00021.1.wav,66149,0.245690137,0.097419657,0.099506833,0.004427503,1152.300204,142709.2336,1567.188571,44142.75384,2291.712553,990403.9273,0.051742788,0.001118737,-2.62E-05,0.00778466,-0.000135578,0.002896373,103.359375,-268.318573,6536.811035,126.212677,507.40625,5.364892483,927.8855591,53.64129639,121.40979,4.560952663,278.4151611,19.71628189,118.5617981,0.732722104,129.275238,-5.218216419,157.1255341,-17.14657593,98.48323822,16.82702637,64.40169525,2.327244282,80.87909698,0.299248576,37.07501602,0.013020911,100.9688263,8.000160217,148.9759369,6.345344543,113.6855774,-1.475831509,102.8862,-7.504374027,118.8622894,2.516044378,104.2032013,7.521764278,109.3506012,-3.977547884,180.6993256,blues
